mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33111,19318017,68.4972105,17.5256448,-106,1721342895877,4.2,16.654356,70.92558,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4973664,17.5311658,-97,1721342908878,3.9,17.340214,76.1004,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4977222,17.5330308,-97,1721342913878,4.1,17.193579,52.115894,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4987302,17.5363317,-99,1721342923878,3.8,17.83664,60.931847,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4989124,17.5383952,-99,1721342928877,4.1,16.878052,84.895775,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4990156,17.5404978,-99,1721342933877,3.8,17.455786,74.05279,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4994368,17.54224,-99,1721342938878,4.1,16.97256,46.13493,LTE,33,,33111,238,,,
242,1,33111,19318017,68.5000287,17.5434702,-100,1721342943878,3.8,16.847322,31.073223,LTE,33,,33111,238,,,
242,1,33111,19318017,68.5007439,17.544197,-98,1721342948877,3.8,17.452526,13.08259,LTE,33,,33111,238,,,
242,1,33111,20820224,68.5015398,17.5446055,-101,1721342953878,4.0,18.584156,11.008776,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5023849,17.5450488,-101,1721342958877,4.2,18.9882,10.004996,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5031959,17.5454887,-101,1721342963878,4.6,18.333132,10.000744,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5039943,17.5456406,-101,1721342968878,8.3,16.717922,359.0391,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5047264,17.5453552,-101,1721342973878,3.8,16.87707,346.06082,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5054184,17.544558,-101,1721342978877,4.1,17.066961,332.05884,LTE,33,,33111,68,,,
242,1,33111,53032196,68.5060778,17.5434309,-103,1721342983877,3.8,17.408115,327.023,LTE,66,,33111,405,,,
242,1,33111,53032196,68.5067489,17.542548,-103,1721342988878,9.8,16.31233,344.92892,LTE,66,,33111,405,,,
242,1,33111,53032196,68.5074612,17.5428218,-103,1721342993877,4.1,15.994829,23.824629,LTE,66,,33111,405,,,
242,1,33111,19318017,68.5081135,17.5438948,-96,1721342998878,3.9,17.22351,31.965345,LTE,28,,33111,238,,,
242,1,33111,19318017,68.5088022,17.5450604,-96,1721343003878,3.9,18.035234,24.039215,LTE,28,,33111,238,,,
242,1,33111,19318017,68.5095364,17.5455723,-99,1721343008878,3.8,16.841658,7.0844126,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5102884,17.545815,-98,1721343013877,3.9,16.581215,10.979552,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5110127,17.5463953,-98,1721343018878,4.2,17.782738,20.955774,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5118282,17.5473845,-98,1721343023878,4.5,19.50416,21.004467,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5125389,17.5484517,-98,1721343028877,4.2,18.031769,39.901287,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5129501,17.550211,-98,1721343033877,7.7,17.120213,73.85381,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5130856,17.5524069,-101,1721343038878,3.8,18.49337,73.00747,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5130856,17.5524069,-92,1721343038878,3.8,18.49337,73.00747,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5136435,17.5546192,-92,1721343044878,5.0,19.41445,38.114872,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5150066,17.557172,-92,1721343053878,5.6,20.824389,34.996254,LTE,25,,33111,238,,,
242,1,33111,19318017,68.515798,17.5586905,-92,1721343058878,5.1,22.273464,34.005127,LTE,25,,33111,238,,,
242,1,33111,20820226,68.5166456,17.5603062,-102,1721343063878,3.9,23.344856,34.995743,LTE,44,,33111,17,,,
242,1,33111,19318020,68.5174047,17.5620794,-110,1721343068878,3.9,21.695812,45.94302,LTE,25,,33111,226,,,
242,1,33111,19244801,68.5180428,17.5639258,-98,1721343073878,4.0,20.117483,44.011265,LTE,25,,33111,185,,,
242,1,33111,19244801,68.5187321,17.5654232,-98,1721343078877,4.1,19.063902,35.045193,LTE,25,,33111,185,,,
242,1,33111,19318020,68.5203351,17.5665199,-103,1721343088878,4.0,19.482452,355.09088,LTE,23,,33111,226,,,
242,1,33111,19318017,68.5212401,17.5662013,-97,1721343093878,4.0,20.266298,354.99887,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5221756,17.566003,-97,1721343098878,4.2,21.096563,355.99588,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5231421,17.5659987,-97,1721343103877,3.8,21.965256,0.97788775,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5241322,17.5661939,-97,1721343108877,4.3,22.51709,5.979616,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5241322,17.5661939,-97,1721343108877,4.3,22.51709,5.979616,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5251153,17.5665769,-97,1721343113877,4.3,22.032269,6.9960127,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5268727,17.5671971,-103,1721343122876,4.5,21.918434,6.995647,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5286726,17.5684924,-103,1721343132877,4.7,18.899769,16.995844,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5294423,17.5691862,-103,1721343137877,4.3,17.506784,17.995106,LTE,81,,33111,238,,,
242,1,33111,19318017,68.530139,17.5698191,-103,1721343142877,4.6,15.807542,18.99459,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5307578,17.5707176,-103,1721343147876,4.1,16.324299,34.924713,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5314108,17.5718764,-103,1721343152877,4.3,17.942526,29.025768,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5321935,17.5726628,-105,1721343157877,4.4,19.29968,13.070561,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5330667,17.5726975,-105,1721343162877,5.3,19.39572,354.07703,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5339366,17.5724979,-105,1721343167876,5.0,19.11173,354.00128,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5347694,17.5723473,-98,1721343172876,7.1,18.69128,357.98257,LTE,22,,33111,238,,,
242,1,33111,19318017,68.5356116,17.5723385,-98,1721343177877,10.3,18.759438,1.9807866,LTE,22,,33111,238,,,
242,1,33111,19318017,68.5364472,17.5727672,-102,1721343182877,10.5,19.174913,18.927307,LTE,21,,33111,238,,,
242,1,33111,19318017,68.5371821,17.5737965,-102,1721343187877,10.1,17.64727,26.957827,LTE,21,,33111,238,,,
242,1,33111,20820226,68.5379259,17.5744864,-102,1721343192877,27.6,18.100695,9.05871,LTE,50,,33111,17,,,
242,1,33111,20820226,68.5387116,17.5746437,-102,1721343197876,10.1,17.37157,357.05966,LTE,50,,33111,17,,,
242,1,33111,20820226,68.5394885,17.5742545,-102,1721343202877,10.4,17.616547,343.06503,LTE,50,,33111,17,,,
242,1,33111,19318019,68.5402185,17.5734126,-110,1721343207877,9.9,17.639174,335.03723,LTE,49,,33111,225,,,
242,1,33111,19318019,68.5409173,17.5723361,-108,1721343212876,9.9,17.639378,327.0382,LTE,20,,33111,225,,,
242,1,33111,19318019,68.5415488,17.5710084,-108,1721343217876,9.9,17.977898,321.0274,LTE,20,,33111,225,,,
242,1,33111,21391874,68.5421734,17.5695537,-108,1721343222877,9.9,18.218811,318.01434,LTE,2,,33111,263,,,
242,1,33111,21391874,68.5427577,17.5680942,-110,1721343227876,10.9,17.403137,318.99387,LTE,19,,33111,263,,,
242,1,33111,21391874,68.5433329,17.5667455,-106,1721343232876,10.3,16.782864,319.0002,LTE,3,,33111,263,,,
242,1,33111,21391874,68.5439227,17.5655364,-96,1721343237877,10.6,16.380993,326.96097,LTE,3,,33111,263,,,
242,1,33111,21391874,68.5446005,17.5647242,-96,1721343242877,10.3,17.033854,341.93286,LTE,3,,33111,263,,,
242,1,33111,19318019,68.5457339,17.5637353,-103,1721343250877,3.8,15.7839155,333.0526,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5463136,17.5627804,-103,1721343255877,3.8,14.166897,327.02673,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5468074,17.5618584,-108,1721343260876,4.0,12.765182,325.0093,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5472719,17.5610082,-106,1721343265877,4.3,12.889204,325.00095,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5477807,17.56008,-106,1721343270877,3.8,14.463497,326.99127,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5483553,17.5591013,-106,1721343275877,5.2,14.4221525,327.9993,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5488715,17.5582369,-106,1721343280876,3.8,12.427971,323.02524,LTE,18,,33111,225,,,
242,1,33111,19318019,68.5492185,17.5574156,-97,1721343285877,3.8,9.291314,315.04028,LTE,17,,33111,225,,,
242,1,33111,19318019,68.5494034,17.5564037,-97,1721343290877,3.8,10.30119,294.06506,LTE,17,,33111,225,,,
242,1,33111,19318019,68.5496635,17.5550441,-97,1721343295876,3.8,13.835869,298.99347,LTE,17,,33111,225,,,
242,1,33111,19318019,68.5515536,17.5419598,-95,1721343324877,10.5,19.55,296.0,LTE,16,,33111,225,,,
242,1,33111,21391874,68.5518827,17.5399047,-103,1721343329876,8.4,18.454874,289.87634,LTE,12,,33111,263,,,
242,1,33111,19244805,68.5521006,17.5378827,-111,1721343334877,4.3,16.000946,282.04214,LTE,13,,33111,284,,,
242,1,33111,52423424,68.4741883,17.5715663,-98,1721342627879,13.8,13.87,270.0,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4744091,17.5686716,-98,1721342635879,4.6,15.420404,287.89188,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4747009,17.567005,-98,1721342640879,5.6,14.639557,298.93744,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4751062,17.5657252,-98,1721342645879,4.8,13.089193,319.83923,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4756091,17.5649611,-98,1721342650879,4.6,12.541235,338.9191,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4761611,17.5646553,-98,1721342655879,4.0,12.870523,352.95804,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4767912,17.5645433,-98,1721342660878,4.0,14.000842,354.99304,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4774115,17.5644619,-98,1721342665879,3.8,14.554495,354.0017,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4780747,17.5641481,-98,1721342670879,3.8,15.430921,344.07996,LTE,32,,33111,186,,,
242,1,33111,52423424,68.478718,17.563257,-98,1721342675879,3.8,16.465057,323.14575,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4792211,17.5617321,-98,1721342680879,3.8,16.8796,303.14035,LTE,32,,33111,186,,,
242,1,33111,52423424,68.4795111,17.5598153,-91,1721342685879,3.8,16.834337,285.12427,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4795307,17.5577626,-91,1721342690879,5.0,17.262121,265.10144,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4794363,17.5556198,-91,1721342695879,3.8,18.203135,264.00522,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4793748,17.5533377,-91,1721342700878,3.9,18.26015,264.9951,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4795193,17.5511949,-91,1721342705879,4.0,18.039862,290.83536,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4798992,17.5492698,-91,1721342710879,3.9,17.472279,300.93436,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4801902,17.5474937,-89,1721342715879,4.0,15.784637,283.12836,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4802088,17.5455148,-89,1721342720879,4.0,16.31144,264.11237,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4801113,17.5435146,-89,1721342725879,4.1,16.846287,264.99228,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4801438,17.5415329,-89,1721342730879,4.9,15.9124365,279.90936,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4804087,17.5397952,-89,1721342735879,4.4,14.905603,297.9266,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4807731,17.5383601,-101,1721342740878,4.6,13.725056,307.95627,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4811631,17.5370863,-97,1721342745878,4.0,13.899092,310.9867,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4816307,17.5358283,-97,1721342750879,4.2,15.2716055,314.98135,5G (NSA),21,,33111,186,,,
242,1,33111,52423424,68.4821465,17.5344617,-100,1721342755879,4.3,16.086088,315.995,LTE,23,,33111,186,,,
242,1,33111,52423424,68.4826895,17.5331757,-100,1721342760878,4.1,16.119654,316.00305,LTE,23,,33111,186,,,
242,1,33111,52423424,68.4832001,17.53175,-100,1721342765879,4.5,15.971415,315.99622,LTE,23,,33111,186,,,
242,1,33111,52423424,68.4837137,17.5303792,-100,1721342770879,6.9,15.38381,315.9996,LTE,23,,33111,186,,,
242,1,33111,53032196,68.4841945,17.5291125,-98,1721342775879,10.5,14.971275,316.00006,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4846242,17.5278878,-98,1721342780879,10.0,13.634614,309.03177,LTE,48,,33111,405,,,
242,1,33111,53032196,68.484876,17.5265342,-98,1721342785879,21.2,11.886075,290.02182,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4850336,17.5252988,-98,1721342790878,9.9,9.542034,288.99402,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4852744,17.5246614,-98,1721342795879,9.9,7.7458234,352.81223,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4856668,17.5247692,-98,1721342800879,9.9,9.171667,5.972477,LTE,48,,33111,405,,,
242,1,33111,53032196,68.4861383,17.5249239,-103,1721342805879,3.8,11.755236,358.01697,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4867288,17.524696,-103,1721342810879,3.8,14.465816,348.01846,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4873561,17.5241095,-103,1721342815879,3.8,14.998024,338.03073,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4879523,17.5232093,-103,1721342820879,4.2,14.880926,326.0423,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4884931,17.5222042,-103,1721342825878,3.8,14.491787,323.01352,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4890329,17.5211587,-103,1721342830878,4.2,14.71939,323.0017,LTE,49,,33111,405,,,
242,1,33111,53032196,68.4895466,17.5200756,-103,1721342835878,3.8,14.391373,322.00436,LTE,49,,33111,405,,,
242,1,33111,19318017,68.4900558,17.5190026,-110,1721342840877,4.2,14.299957,324.98782,LTE,52,,33111,238,,,
242,1,33111,19318017,68.49063,17.5182425,-110,1721342845878,4.1,14.185294,340.94717,LTE,52,,33111,238,,,
242,1,33111,19318017,68.49127,17.5179987,-106,1721342850878,4.3,14.5150585,358.95676,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4919726,17.5182525,-106,1721342855877,4.4,16.390354,8.961134,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4927633,17.518617,-106,1721342860878,3.8,18.34985,9.000457,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4935986,17.5190267,-106,1721342865878,4.2,19.027079,9.996578,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4944079,17.5195902,-106,1721342870878,3.8,18.293354,15.969397,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4951346,17.5202907,-106,1721342875878,4.1,17.293036,24.953981,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4958131,17.521217,-106,1721342880878,4.0,16.67306,27.983942,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4963985,17.5224375,-106,1721342885878,4.4,16.280422,39.948166,LTE,38,,33111,238,,,
242,1,33111,19318017,68.496869,17.5238359,-106,1721342890877,3.8,16.048166,53.929302,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4972105,17.5256448,-106,1721342895877,4.2,16.654356,70.92558,LTE,38,,33111,238,,,
242,1,33111,19318017,68.4973664,17.5311658,-97,1721342908878,3.9,17.340214,76.1004,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4977222,17.5330308,-97,1721342913878,4.1,17.193579,52.115894,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4987302,17.5363317,-99,1721342923878,3.8,17.83664,60.931847,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4989124,17.5383952,-99,1721342928877,4.1,16.878052,84.895775,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4990156,17.5404978,-99,1721342933877,3.8,17.455786,74.05279,LTE,33,,33111,238,,,
242,1,33111,19318017,68.4994368,17.54224,-99,1721342938878,4.1,16.97256,46.13493,LTE,33,,33111,238,,,
242,1,33111,19318017,68.5000287,17.5434702,-100,1721342943878,3.8,16.847322,31.073223,LTE,33,,33111,238,,,
242,1,33111,19318017,68.5007439,17.544197,-98,1721342948877,3.8,17.452526,13.08259,LTE,33,,33111,238,,,
242,1,33111,20820224,68.5015398,17.5446055,-101,1721342953878,4.0,18.584156,11.008776,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5023849,17.5450488,-101,1721342958877,4.2,18.9882,10.004996,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5031959,17.5454887,-101,1721342963878,4.6,18.333132,10.000744,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5039943,17.5456406,-101,1721342968878,8.3,16.717922,359.0391,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5047264,17.5453552,-101,1721342973878,3.8,16.87707,346.06082,LTE,33,,33111,68,,,
242,1,33111,20820224,68.5054184,17.544558,-101,1721342978877,4.1,17.066961,332.05884,LTE,33,,33111,68,,,
242,1,33111,53032196,68.5060778,17.5434309,-103,1721342983877,3.8,17.408115,327.023,LTE,66,,33111,405,,,
242,1,33111,53032196,68.5067489,17.542548,-103,1721342988878,9.8,16.31233,344.92892,LTE,66,,33111,405,,,
242,1,33111,53032196,68.5074612,17.5428218,-103,1721342993877,4.1,15.994829,23.824629,LTE,66,,33111,405,,,
242,1,33111,19318017,68.5081135,17.5438948,-96,1721342998878,3.9,17.22351,31.965345,LTE,28,,33111,238,,,
242,1,33111,19318017,68.5088022,17.5450604,-96,1721343003878,3.9,18.035234,24.039215,LTE,28,,33111,238,,,
242,1,33111,19318017,68.5095364,17.5455723,-99,1721343008878,3.8,16.841658,7.0844126,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5102884,17.545815,-98,1721343013877,3.9,16.581215,10.979552,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5110127,17.5463953,-98,1721343018878,4.2,17.782738,20.955774,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5118282,17.5473845,-98,1721343023878,4.5,19.50416,21.004467,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5125389,17.5484517,-98,1721343028877,4.2,18.031769,39.901287,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5129501,17.550211,-98,1721343033877,7.7,17.120213,73.85381,LTE,27,,33111,238,,,
242,1,33111,19318017,68.5130856,17.5524069,-101,1721343038878,3.8,18.49337,73.00747,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5130856,17.5524069,-92,1721343038878,3.8,18.49337,73.00747,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5136435,17.5546192,-92,1721343044878,5.0,19.41445,38.114872,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5150066,17.557172,-92,1721343053878,5.6,20.824389,34.996254,LTE,25,,33111,238,,,
242,1,33111,19318017,68.515798,17.5586905,-92,1721343058878,5.1,22.273464,34.005127,LTE,25,,33111,238,,,
242,1,33111,20820226,68.5166456,17.5603062,-102,1721343063878,3.9,23.344856,34.995743,LTE,44,,33111,17,,,
242,1,33111,19318020,68.5174047,17.5620794,-110,1721343068878,3.9,21.695812,45.94302,LTE,25,,33111,226,,,
242,1,33111,19244801,68.5180428,17.5639258,-98,1721343073878,4.0,20.117483,44.011265,LTE,25,,33111,185,,,
242,1,33111,19244801,68.5187321,17.5654232,-98,1721343078877,4.1,19.063902,35.045193,LTE,25,,33111,185,,,
242,1,33111,19318020,68.5203351,17.5665199,-103,1721343088878,4.0,19.482452,355.09088,LTE,23,,33111,226,,,
242,1,33111,19318017,68.5212401,17.5662013,-97,1721343093878,4.0,20.266298,354.99887,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5221756,17.566003,-97,1721343098878,4.2,21.096563,355.99588,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5231421,17.5659987,-97,1721343103877,3.8,21.965256,0.97788775,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5241322,17.5661939,-97,1721343108877,4.3,22.51709,5.979616,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5241322,17.5661939,-97,1721343108877,4.3,22.51709,5.979616,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5251153,17.5665769,-97,1721343113877,4.3,22.032269,6.9960127,LTE,25,,33111,238,,,
242,1,33111,19318017,68.5268727,17.5671971,-103,1721343122876,4.5,21.918434,6.995647,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5286726,17.5684924,-103,1721343132877,4.7,18.899769,16.995844,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5294423,17.5691862,-103,1721343137877,4.3,17.506784,17.995106,LTE,81,,33111,238,,,
242,1,33111,19318017,68.530139,17.5698191,-103,1721343142877,4.6,15.807542,18.99459,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5307578,17.5707176,-103,1721343147876,4.1,16.324299,34.924713,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5314108,17.5718764,-103,1721343152877,4.3,17.942526,29.025768,LTE,81,,33111,238,,,
242,1,33111,19318017,68.5321935,17.5726628,-105,1721343157877,4.4,19.29968,13.070561,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5330667,17.5726975,-105,1721343162877,5.3,19.39572,354.07703,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5339366,17.5724979,-105,1721343167876,5.0,19.11173,354.00128,LTE,18,,33111,238,,,
242,1,33111,19318017,68.5347694,17.5723473,-98,1721343172876,7.1,18.69128,357.98257,LTE,22,,33111,238,,,
242,1,33111,19318017,68.5356116,17.5723385,-98,1721343177877,10.3,18.759438,1.9807866,LTE,22,,33111,238,,,
242,1,33111,19318017,68.5364472,17.5727672,-102,1721343182877,10.5,19.174913,18.927307,LTE,21,,33111,238,,,
242,1,33111,19318017,68.5371821,17.5737965,-102,1721343187877,10.1,17.64727,26.957827,LTE,21,,33111,238,,,
242,1,33111,20820226,68.5379259,17.5744864,-102,1721343192877,27.6,18.100695,9.05871,LTE,50,,33111,17,,,
242,1,33111,20820226,68.5387116,17.5746437,-102,1721343197876,10.1,17.37157,357.05966,LTE,50,,33111,17,,,
242,1,33111,20820226,68.5394885,17.5742545,-102,1721343202877,10.4,17.616547,343.06503,LTE,50,,33111,17,,,
242,1,33111,19318019,68.5402185,17.5734126,-110,1721343207877,9.9,17.639174,335.03723,LTE,49,,33111,225,,,
242,1,33111,19318019,68.5409173,17.5723361,-108,1721343212876,9.9,17.639378,327.0382,LTE,20,,33111,225,,,
242,1,33111,19318019,68.5415488,17.5710084,-108,1721343217876,9.9,17.977898,321.0274,LTE,20,,33111,225,,,
242,1,33111,21391874,68.5421734,17.5695537,-108,1721343222877,9.9,18.218811,318.01434,LTE,2,,33111,263,,,
242,1,33111,21391874,68.5427577,17.5680942,-110,1721343227876,10.9,17.403137,318.99387,LTE,19,,33111,263,,,
242,1,33111,21391874,68.5433329,17.5667455,-106,1721343232876,10.3,16.782864,319.0002,LTE,3,,33111,263,,,
242,1,33111,21391874,68.5439227,17.5655364,-96,1721343237877,10.6,16.380993,326.96097,LTE,3,,33111,263,,,
