mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,28100,345861,65.0526764,25.4533074,-95,1721305146986,10.3,26.46746,325.99545,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0538968,25.4515037,-95,1721305152986,10.6,26.868042,327.99188,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0549493,25.4500355,-95,1721305157986,10.3,27.158363,329.98962,5G (NSA),3,,28100,44,,,
244,5,28100,109316,65.0568751,25.4476849,-95,1721305166986,10.5,26.82073,333.984,5G (NSA),4,,28100,287,,,
244,5,28100,109316,65.0579741,25.4465353,-95,1721305171986,10.5,26.988737,335.98972,5G (NSA),3,,28100,287,,,
244,5,28100,109316,65.0590994,25.4454412,-95,1721305176986,10.5,27.21848,337.9895,5G (NSA),3,,28100,287,,,
244,5,28100,109316,65.0614402,25.443688,-88,1721305186986,10.4,27.588854,343.9849,5G (NSA),3,,28100,287,,,
244,5,28100,134151,65.0626358,25.4430232,-74,1721305191986,10.5,27.479956,347.9788,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0638665,25.4425036,-70,1721305196986,9.9,27.390505,350.98434,5G (NSA),1,,28100,453,,,
244,5,28100,1366020,65.0425536,25.4739549,-86,1721305034752,52.4,0.0,0.0,5G (NSA),3,,28100,105,,,
244,5,28100,1366020,65.0420883,25.4760314,-86,1721305042987,10.2,4.6849856,117.97148,5G (NSA),3,,28100,105,,,
244,5,28100,271109,65.0410341,25.4774415,-88,1721305067987,14.3,12.043286,179.9988,5G (NSA),3,,28100,303,,,
244,5,28100,271109,65.0407257,25.4753427,-88,1721305076987,6.0,14.364391,290.87302,5G (NSA),3,,28100,303,,,
244,5,28100,3493891,65.041143,25.4739204,-90,1721305081986,6.3,18.064856,310.84793,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0417389,25.4722996,-90,1721305086986,4.8,20.51659,310.9995,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0424017,25.4706425,-90,1721305091986,4.7,22.298847,313.98398,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0431495,25.4689919,-90,1721305096986,4.2,23.065092,317.97778,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0440226,25.4673802,-90,1721305101986,5.0,24.660835,321.97955,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0449242,25.4658157,-90,1721305106985,4.9,25.882153,323.98923,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0459054,25.4642079,-90,1721305111986,5.2,26.794783,324.99506,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0468871,25.4625711,-90,1721305116986,4.9,26.531553,324.99988,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0478871,25.4610721,-90,1721305121986,4.4,26.142206,325.0025,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0488493,25.4594674,-90,1721305126986,4.8,25.802177,324.99994,5G (NSA),3,,28100,328,,,
244,5,28100,345860,65.0499929,25.4576236,-95,1721305132986,10.4,25.580954,325.0007,5G (NSA),3,,28100,322,,,
244,5,28100,345861,65.0516889,25.4548399,-95,1721305141986,10.2,26.026964,325.0003,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0526764,25.4533074,-95,1721305146986,10.3,26.46746,325.99545,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0538968,25.4515037,-95,1721305152986,10.6,26.868042,327.99188,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0549493,25.4500355,-95,1721305157986,10.3,27.158363,329.98962,5G (NSA),3,,28100,44,,,
244,5,28100,109316,65.0568751,25.4476849,-95,1721305166986,10.5,26.82073,333.984,5G (NSA),4,,28100,287,,,
244,5,28100,109316,65.0579741,25.4465353,-95,1721305171986,10.5,26.988737,335.98972,5G (NSA),3,,28100,287,,,
244,5,28100,109316,65.0590994,25.4454412,-95,1721305176986,10.5,27.21848,337.9895,5G (NSA),3,,28100,287,,,
244,5,28100,109316,65.0614402,25.443688,-88,1721305186986,10.4,27.588854,343.9849,5G (NSA),3,,28100,287,,,
244,5,28100,134151,65.0626358,25.4430232,-74,1721305191986,10.5,27.479956,347.9788,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0638665,25.4425036,-70,1721305196986,9.9,27.390505,350.98434,5G (NSA),1,,28100,453,,,
244,5,28100,134151,65.0638665,25.4425036,-70,1721305196986,9.9,27.390505,350.98434,5G (NSA),1,,28100,453,,,
244,5,28100,134151,65.0650824,25.4421784,-70,1721305201986,7.9,27.210651,354.97412,5G (NSA),1,,28100,453,,,
244,5,28100,134151,65.0672494,25.4419881,-72,1721305210986,5.2,26.86171,359.98325,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0684575,25.4421019,-72,1721305215986,5.6,26.780441,1.9899731,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0696586,25.4422275,-72,1721305220986,5.2,26.471878,2.0003622,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0708421,25.4423658,-72,1721305225985,4.8,26.151905,2.0006676,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0720055,25.4424839,-72,1721305230985,4.7,25.980839,2.000383,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0731731,25.4425561,-72,1721305235986,4.5,26.049511,1.0055107,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0743559,25.4425727,-72,1721305240985,4.5,26.179386,0.0053745145,5G (NSA),2,,28100,453,,,
244,5,28100,227589,65.0755269,25.4425188,-102,1721305245986,4.9,26.25926,358.01105,5G (NSA),9,,28100,104,,,
244,5,28100,227589,65.0767015,25.4424534,-101,1721305250986,5.2,26.249918,358.00064,5G (NSA),7,,28100,104,,,
244,5,28100,227589,65.0778861,25.4423119,-101,1721305255986,5.8,26.339458,356.01138,5G (NSA),7,,28100,104,,,
244,5,28100,227590,65.0793068,25.4420319,-101,1721305261986,10.8,26.60852,355.00467,5G (NSA),7,,28100,106,,,
244,5,28100,823553,65.0814741,25.44153,-97,1721305270986,10.5,27.347012,353.00607,5G (NSA),5,,28100,364,,,
244,5,28100,823553,65.0826933,25.4411572,-97,1721305275986,10.5,27.53864,352.00616,5G (NSA),5,,28100,364,,,
244,5,28100,4603139,65.0839282,25.4407427,-97,1721305280986,10.4,27.868021,351.00607,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0851495,25.4402356,-100,1721305285986,10.5,27.382904,349.01215,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0863283,25.439692,-97,1721305291030,148.6,27.252207,349.00885,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0874994,25.4391081,-97,1721305295985,10.3,26.193262,347.00793,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0888734,25.4383987,-97,1721305301986,10.1,26.10035,346.00568,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0911424,25.4371037,-97,1721305311985,10.0,26.060074,346.00034,5G (NSA),5,,28100,171,,,
244,5,28100,822533,65.0945553,25.4351633,-73,1721305326986,10.0,26.010403,346.00027,5G (NSA),2,,28100,110,,,
244,5,28100,822532,65.0965981,25.4339852,-82,1721305335986,10.4,26.069883,346.00052,5G (NSA),1,,28100,4,,,
244,5,28100,822532,65.0977385,25.4333495,-82,1721305340986,10.4,26.060036,346.00067,5G (NSA),1,,28100,4,,,
244,5,28100,822532,65.098869,25.432741,-82,1721305345986,10.5,26.099459,346.001,5G (NSA),1,,28100,4,,,
244,5,28100,822532,65.0999892,25.4320487,-71,1721305350986,10.4,25.940699,345.9995,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1011293,25.4314374,-71,1721305355985,10.5,25.920134,346.99466,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1024983,25.4307534,-71,1721305361985,10.2,26.029306,348.99078,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1048283,25.4299152,-71,1721305371985,10.2,26.07995,351.99133,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1071599,25.4293034,-71,1721305381986,10.6,25.960361,354.99036,5G (NSA),3,,28100,4,,,
244,5,28100,822529,65.1083209,25.4291305,-93,1721305386986,10.5,25.949846,356.98755,5G (NSA),,,28100,450,,,
244,5,28100,822529,65.1106336,25.4289986,-99,1721305396986,10.2,26.019527,358.9961,5G (NSA),11,,28100,450,,,
244,5,28100,822532,65.1127587,25.4291024,-102,1721305405986,10.6,26.189697,1.9944323,5G (NSA),14,,28100,4,,,
244,5,28100,822532,65.1141394,25.4292866,-102,1721305411986,10.4,26.080008,3.9908507,5G (NSA),14,,28100,4,,,
244,5,28100,1001473,65.115307,25.4295656,-102,1721305416986,10.4,26.079987,4.0012956,5G (NSA),13,,28100,480,,,
244,5,28100,1001473,65.1185826,25.4302099,-109,1721305430986,10.6,25.979603,4.000363,5G (NSA),13,,28100,480,,,
244,5,28100,1001473,65.1197363,25.430469,-107,1721305435986,10.7,25.99965,4.001127,5G (NSA),,,28100,480,,,
244,5,28100,1001473,65.1209018,25.4306839,-107,1721305440986,10.5,26.347717,4.994355,5G (NSA),,,28100,480,,,
244,5,28100,1001473,65.1221274,25.430921,-107,1721305445986,10.6,28.17896,4.005491,5G (NSA),,,28100,480,,,
244,5,28100,1001473,65.1236934,25.431229,-107,1721305451985,10.3,30.200552,4.000596,5G (NSA),,,28100,480,,,
244,5,28100,822532,65.1265506,25.4317621,-110,1721305461985,10.4,33.301796,4.0007553,5G (NSA),14,,28100,4,,,
244,5,28100,1366020,65.0425536,25.4739549,-86,1721305034752,52.4,0.0,0.0,5G (NSA),3,,28100,105,,,
244,5,28100,1366020,65.0420883,25.4760314,-86,1721305042987,10.2,4.6849856,117.97148,5G (NSA),3,,28100,105,,,
244,5,28100,271109,65.0410341,25.4774415,-88,1721305067987,14.3,12.043286,179.9988,5G (NSA),3,,28100,303,,,
244,5,28100,271109,65.0407257,25.4753427,-88,1721305076987,6.0,14.364391,290.87302,5G (NSA),3,,28100,303,,,
244,5,28100,3493891,65.041143,25.4739204,-90,1721305081986,6.3,18.064856,310.84793,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0417389,25.4722996,-90,1721305086986,4.8,20.51659,310.9995,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0424017,25.4706425,-90,1721305091986,4.7,22.298847,313.98398,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0431495,25.4689919,-90,1721305096986,4.2,23.065092,317.97778,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0440226,25.4673802,-90,1721305101986,5.0,24.660835,321.97955,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0449242,25.4658157,-90,1721305106985,4.9,25.882153,323.98923,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0459054,25.4642079,-90,1721305111986,5.2,26.794783,324.99506,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0468871,25.4625711,-90,1721305116986,4.9,26.531553,324.99988,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0478871,25.4610721,-90,1721305121986,4.4,26.142206,325.0025,5G (NSA),3,,28100,328,,,
244,5,28100,3493891,65.0488493,25.4594674,-90,1721305126986,4.8,25.802177,324.99994,5G (NSA),3,,28100,328,,,
244,5,28100,345860,65.0499929,25.4576236,-95,1721305132986,10.4,25.580954,325.0007,5G (NSA),3,,28100,322,,,
244,5,28100,345861,65.0516889,25.4548399,-95,1721305141986,10.2,26.026964,325.0003,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0526764,25.4533074,-95,1721305146986,10.3,26.46746,325.99545,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0538968,25.4515037,-95,1721305152986,10.6,26.868042,327.99188,5G (NSA),3,,28100,44,,,
244,5,28100,345861,65.0549493,25.4500355,-95,1721305157986,10.3,27.158363,329.98962,5G (NSA),3,,28100,44,,,
244,5,28100,109316,65.0568751,25.4476849,-95,1721305166986,10.5,26.82073,333.984,5G (NSA),4,,28100,287,,,
244,5,28100,109316,65.0579741,25.4465353,-95,1721305171986,10.5,26.988737,335.98972,5G (NSA),3,,28100,287,,,
244,5,28100,109316,65.0590994,25.4454412,-95,1721305176986,10.5,27.21848,337.9895,5G (NSA),3,,28100,287,,,
244,5,28100,109316,65.0614402,25.443688,-88,1721305186986,10.4,27.588854,343.9849,5G (NSA),3,,28100,287,,,
244,5,28100,134151,65.0626358,25.4430232,-74,1721305191986,10.5,27.479956,347.9788,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0638665,25.4425036,-70,1721305196986,9.9,27.390505,350.98434,5G (NSA),1,,28100,453,,,
244,5,28100,134151,65.0638665,25.4425036,-70,1721305196986,9.9,27.390505,350.98434,5G (NSA),1,,28100,453,,,
244,5,28100,134151,65.0650824,25.4421784,-70,1721305201986,7.9,27.210651,354.97412,5G (NSA),1,,28100,453,,,
244,5,28100,134151,65.0672494,25.4419881,-72,1721305210986,5.2,26.86171,359.98325,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0684575,25.4421019,-72,1721305215986,5.6,26.780441,1.9899731,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0696586,25.4422275,-72,1721305220986,5.2,26.471878,2.0003622,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0708421,25.4423658,-72,1721305225985,4.8,26.151905,2.0006676,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0720055,25.4424839,-72,1721305230985,4.7,25.980839,2.000383,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0731731,25.4425561,-72,1721305235986,4.5,26.049511,1.0055107,5G (NSA),2,,28100,453,,,
244,5,28100,134151,65.0743559,25.4425727,-72,1721305240985,4.5,26.179386,0.0053745145,5G (NSA),2,,28100,453,,,
244,5,28100,227589,65.0755269,25.4425188,-102,1721305245986,4.9,26.25926,358.01105,5G (NSA),9,,28100,104,,,
244,5,28100,227589,65.0767015,25.4424534,-101,1721305250986,5.2,26.249918,358.00064,5G (NSA),7,,28100,104,,,
244,5,28100,227589,65.0778861,25.4423119,-101,1721305255986,5.8,26.339458,356.01138,5G (NSA),7,,28100,104,,,
244,5,28100,227590,65.0793068,25.4420319,-101,1721305261986,10.8,26.60852,355.00467,5G (NSA),7,,28100,106,,,
244,5,28100,823553,65.0814741,25.44153,-97,1721305270986,10.5,27.347012,353.00607,5G (NSA),5,,28100,364,,,
244,5,28100,823553,65.0826933,25.4411572,-97,1721305275986,10.5,27.53864,352.00616,5G (NSA),5,,28100,364,,,
244,5,28100,4603139,65.0839282,25.4407427,-97,1721305280986,10.4,27.868021,351.00607,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0851495,25.4402356,-100,1721305285986,10.5,27.382904,349.01215,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0863283,25.439692,-97,1721305291030,148.6,27.252207,349.00885,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0874994,25.4391081,-97,1721305295985,10.3,26.193262,347.00793,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0888734,25.4383987,-97,1721305301986,10.1,26.10035,346.00568,5G (NSA),5,,28100,171,,,
244,5,28100,4603139,65.0911424,25.4371037,-97,1721305311985,10.0,26.060074,346.00034,5G (NSA),5,,28100,171,,,
244,5,28100,822533,65.0945553,25.4351633,-73,1721305326986,10.0,26.010403,346.00027,5G (NSA),2,,28100,110,,,
244,5,28100,822532,65.0965981,25.4339852,-82,1721305335986,10.4,26.069883,346.00052,5G (NSA),1,,28100,4,,,
244,5,28100,822532,65.0977385,25.4333495,-82,1721305340986,10.4,26.060036,346.00067,5G (NSA),1,,28100,4,,,
244,5,28100,822532,65.098869,25.432741,-82,1721305345986,10.5,26.099459,346.001,5G (NSA),1,,28100,4,,,
244,5,28100,822532,65.0999892,25.4320487,-71,1721305350986,10.4,25.940699,345.9995,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1011293,25.4314374,-71,1721305355985,10.5,25.920134,346.99466,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1024983,25.4307534,-71,1721305361985,10.2,26.029306,348.99078,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1048283,25.4299152,-71,1721305371985,10.2,26.07995,351.99133,5G (NSA),3,,28100,4,,,
244,5,28100,822532,65.1071599,25.4293034,-71,1721305381986,10.6,25.960361,354.99036,5G (NSA),3,,28100,4,,,
244,5,28100,822529,65.1083209,25.4291305,-93,1721305386986,10.5,25.949846,356.98755,5G (NSA),,,28100,450,,,
244,5,28100,822529,65.1106336,25.4289986,-99,1721305396986,10.2,26.019527,358.9961,5G (NSA),11,,28100,450,,,
244,5,28100,822532,65.1127587,25.4291024,-102,1721305405986,10.6,26.189697,1.9944323,5G (NSA),14,,28100,4,,,
244,5,28100,822532,65.1141394,25.4292866,-102,1721305411986,10.4,26.080008,3.9908507,5G (NSA),14,,28100,4,,,
244,5,28100,1001473,65.115307,25.4295656,-102,1721305416986,10.4,26.079987,4.0012956,5G (NSA),13,,28100,480,,,
244,5,28100,1001473,65.1185826,25.4302099,-109,1721305430986,10.6,25.979603,4.000363,5G (NSA),13,,28100,480,,,
244,5,28100,1001473,65.1197363,25.430469,-107,1721305435986,10.7,25.99965,4.001127,5G (NSA),,,28100,480,,,
244,5,28100,1001473,65.1209018,25.4306839,-107,1721305440986,10.5,26.347717,4.994355,5G (NSA),,,28100,480,,,
244,5,28100,1001473,65.1221274,25.430921,-107,1721305445986,10.6,28.17896,4.005491,5G (NSA),,,28100,480,,,
244,5,28100,1001473,65.1236934,25.431229,-107,1721305451985,10.3,30.200552,4.000596,5G (NSA),,,28100,480,,,
244,5,28100,822532,65.1265506,25.4317621,-110,1721305461985,10.4,33.301796,4.0007553,5G (NSA),14,,28100,4,,,
244,5,28100,878337,65.1277625,25.4320067,-107,1721305465984,10.2,34.09458,4.000618,5G (NSA),24,,28100,36,,,
244,5,28100,878337,65.1296508,25.4322026,-107,1721305471985,9.5,35.17464,2.0269089,5G (NSA),24,,28100,36,,,
244,5,28100,878337,65.1310943,25.4327034,-107,1721305476985,5.0,33.086697,4.9937887,5G (NSA),24,,28100,36,,,
244,5,28100,878337,65.1325363,25.4330072,-107,1721305481984,4.8,32.104965,4.005681,5G (NSA),24,,28100,36,,,
244,5,28100,878337,65.1339353,25.4332758,-93,1721305486984,4.4,30.916214,4.0004497,5G (NSA),13,,28100,36,,,
244,5,28100,878337,65.1352985,25.4334605,-93,1721305491985,4.3,29.726389,2.0108752,5G (NSA),13,,28100,36,,,
244,5,28100,878337,65.1365776,25.4335999,-93,1721305496984,4.3,28.406523,1.0062051,5G (NSA),13,,28100,36,,,
244,5,28100,878337,65.1378335,25.4336859,-96,1721305501985,4.1,27.037437,0.0062501812,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.1390135,25.4337079,-96,1721305506985,4.0,25.856136,3.5775753E-4,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.141321,25.4336227,-96,1721305516984,3.8,25.91927,358.3211,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.1424844,25.4334953,-96,1721305521985,4.9,25.99566,357.30582,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.1436625,25.4333626,-96,1721305526984,4.5,26.291517,356.351,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.1448635,25.4331319,-96,1721305531985,4.2,26.987253,355.3063,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.1460899,25.4328831,-96,1721305536984,7.3,27.48366,354.34024,5G (NSA),11,,28100,36,,,
244,5,28100,878337,65.1473365,25.4325402,-98,1721305541984,10.3,27.71699,353.31708,5G (NSA),13,,28100,36,,,
244,5,28100,878337,65.1485779,25.4321471,-98,1721305546985,10.1,27.796173,352.3142,5G (NSA),13,,28100,36,,,
244,5,28100,878337,65.1498079,25.431752,-109,1721305551984,10.1,27.83143,352.0844,5G (NSA),15,,28100,36,,,
244,5,28100,878337,65.1510485,25.4313631,-107,1721305556985,10.1,27.829313,352.04233,5G (NSA),15,,28100,36,,,
244,5,28100,878337,65.1522901,25.430964,-107,1721305561985,10.1,27.85219,352.02386,5G (NSA),15,,28100,36,,,
244,5,28100,878337,65.1535478,25.4305655,-107,1721305566985,10.1,27.890032,352.02536,5G (NSA),15,,28100,36,,,
244,5,28100,878337,65.1547893,25.4301488,-108,1721305571985,10.2,27.852634,352.00415,5G (NSA),17,,28100,36,,,
244,5,28100,878337,65.1560142,25.4297696,-108,1721305576985,10.3,27.844994,352.02783,5G (NSA),18,,28100,36,,,
244,5,28100,878337,65.1572535,25.4293902,-108,1721305581985,10.3,27.837715,352.03787,5G (NSA),18,,28100,36,,,
244,5,28100,878337,65.1584822,25.4290204,-109,1721305586985,10.2,27.852757,352.04535,5G (NSA),18,,28100,36,,,
244,5,28100,878337,65.1597319,25.4286327,-109,1721305591984,10.2,27.829702,352.03732,5G (NSA),18,,28100,36,,,
244,5,28100,878337,65.1609852,25.4282186,-109,1721305596985,10.2,27.902128,352.01285,5G (NSA),18,,28100,36,,,
244,5,28100,878082,65.1634538,25.4274018,-113,1721305606984,10.4,27.849371,352.00214,5G (NSA),26,,28100,42,,,
244,5,28100,878082,65.1646945,25.4270346,-109,1721305611985,10.3,27.86015,352.77594,5G (NSA),25,,28100,42,,,
244,5,28100,878082,65.1659385,25.4266953,-108,1721305616984,10.4,27.864183,353.70834,5G (NSA),24,,28100,42,,,
244,5,28100,878082,65.1671842,25.4264709,-108,1721305621985,10.5,27.847628,354.74683,5G (NSA),24,,28100,42,,,
244,5,28100,878082,65.1684308,25.4262437,-108,1721305626984,10.6,27.890272,354.9722,5G (NSA),24,,28100,42,,,
244,5,28100,878082,65.1696797,25.4260203,-108,1721305631985,10.6,27.893732,355.7623,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1709193,25.4258973,-108,1721305636984,10.4,27.889202,356.75565,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1721698,25.4258152,-108,1721305641985,10.2,27.876923,357.748,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1734153,25.4257827,-108,1721305646985,10.2,27.853922,358.7432,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1746826,25.4257821,-108,1721305651985,10.2,27.879385,359.7262,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1759283,25.425853,-108,1721305656985,10.6,27.906416,0.74004436,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.177416,25.4259589,-108,1721305662985,10.1,27.883703,1.752036,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1796633,25.4262576,-108,1721305671985,10.3,27.88653,2.960122,5G (NSA),21,,28100,42,,,
244,5,28100,878082,65.1811793,25.4264968,-97,1721305677985,10.1,27.823032,4.565131,5G (NSA),12,,28100,42,,,
244,5,28100,878082,65.1833215,25.426969,-97,1721305686985,10.2,26.089079,4.2503734,5G (NSA),12,,28100,42,,,
244,5,28100,878082,65.1844396,25.4271524,-92,1721305691985,10.2,24.625315,1.8645359,5G (NSA),10,,28100,42,,,
244,5,28100,878082,65.1854985,25.4272255,-92,1721305696984,10.2,24.20978,0.47487074,5G (NSA),10,,28100,42,,,
244,5,28100,878082,65.1865937,25.4272879,-92,1721305701985,10.2,24.9793,2.4117105,5G (NSA),10,,28100,42,,,
244,5,28100,878082,65.1876944,25.4274626,-92,1721305706985,10.2,24.210587,4.379022,5G (NSA),10,,28100,42,,,
244,5,28100,878082,65.188734,25.4276791,-90,1721305711985,10.2,22.817858,3.3979688,5G (NSA),8,,28100,42,,,
244,5,28100,878082,65.1897522,25.4278466,-90,1721305716985,10.3,23.189295,3.1233385,5G (NSA),8,,28100,42,,,
244,5,28100,878082,65.1908264,25.4279966,-82,1721305721985,10.2,24.575642,1.5240167,5G (NSA),6,,28100,42,,,
244,5,28100,878082,65.1919547,25.4280201,-84,1721305726985,10.2,24.276186,358.86737,5G (NSA),4,,28100,42,,,
244,5,28100,878082,65.193005,25.4279181,-84,1721305731985,10.1,23.024027,356.7166,5G (NSA),4,,28100,42,,,
244,5,28100,878081,65.1940118,25.4277365,-80,1721305736985,10.5,22.504078,354.66373,5G (NSA),4,,28100,502,,,
244,5,28100,878081,65.1950425,25.4274284,-78,1721305741985,10.4,23.656433,351.81528,5G (NSA),3,,28100,502,,,
244,5,28100,878081,65.196138,25.4269704,-78,1721305746985,10.2,24.881615,350.36768,5G (NSA),3,,28100,502,,,
244,5,28100,878081,65.1972641,25.4264007,-78,1721305751985,10.0,25.755133,347.73416,5G (NSA),2,,28100,502,,,
244,5,28100,878081,65.1983846,25.425705,-78,1721305756985,10.4,25.74984,344.01733,5G (NSA),2,,28100,502,,,
244,5,28100,878083,65.1994934,25.424915,-91,1721305761985,10.5,25.43158,342.00977,5G (NSA),2,,28100,350,,,
