mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
240,7,46003,106500865,68.3867943,18.7258459,-108,1721338406892,4.3,23.115507,291.08606,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3871885,18.7232761,-108,1721338411893,5.2,22.92778,292.61148,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3886379,18.7185363,-98,1721338422893,5.7,23.142843,322.95932,LTE,17,,46003,489,,,
240,7,46003,106500865,68.3902789,18.7159988,-101,1721338431892,4.1,23.250267,329.01105,LTE,16,,46003,489,,,
240,7,46003,106500865,68.3911238,18.714486,-101,1721338436893,4.6,22.790533,320.03033,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3918547,18.712583,-101,1721338441893,3.9,22.340391,312.02524,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3924759,18.7104053,-101,1721338446892,4.1,22.339264,306.01517,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3930773,18.7082648,-101,1721338451893,3.8,22.4098,306.9976,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3937624,18.7062951,-108,1721338456893,4.0,22.308615,317.9716,LTE,12,,46003,489,,,
240,7,46003,106500865,68.3954088,18.7031075,-108,1721338466893,4.3,22.54011,324.003,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3961642,18.7013461,-108,1721338471892,3.8,22.46961,316.02188,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3968649,18.6993952,-108,1721338476893,4.4,22.280447,314.0045,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3975645,18.6974874,-108,1721338481893,3.9,22.040436,316.99173,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3983273,18.6958817,-110,1721338486893,6.3,21.079004,328.97327,LTE,8,,46003,489,,,
240,7,46003,106500865,68.3991736,18.6947313,-110,1721338491893,9.9,20.479422,336.98413,LTE,9,,46003,489,,,
240,7,46003,106500865,68.4000134,18.6940626,-110,1721338496893,10.4,19.270311,349.9829,LTE,9,,46003,489,,,
240,7,46003,106500865,68.400879,18.6938537,-110,1721338501892,10.0,18.910383,359.98703,LTE,7,,46003,489,,,
240,7,46003,106630915,68.4016821,18.6940488,-110,1721338506893,16.3,18.032722,9.989627,LTE,117,,46003,488,,,
240,7,46003,106630915,68.402491,18.6945748,-110,1721338511893,7.3,18.220057,5.1472464,LTE,116,,46003,488,,,
240,7,46003,106630915,68.4035657,18.695479,-108,1721338518893,3.9,18.418243,13.979735,LTE,117,,46003,488,,,
240,7,46003,106630915,68.404414,18.6958024,-108,1721338523893,4.1,18.67754,2.045233,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4052465,18.6955388,-108,1721338528892,4.0,18.956627,348.05472,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4060546,18.6948493,-115,1721338533892,3.8,19.586527,340.03073,LTE,117,,46003,488,,,
240,7,46003,106500865,68.4069154,18.6940604,-119,1721338538893,4.3,20.377213,343.98578,LTE,117,,46003,489,,,
240,7,46003,106500865,68.4078336,18.6935159,-115,1721338543893,3.8,21.116392,350.9743,LTE,3,,46003,489,,,
240,7,46003,106500873,68.4087668,18.6933385,-115,1721338548893,4.1,20.91012,356.98434,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4097193,18.6933,-115,1721338553893,3.8,21.05945,357.99783,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4106758,18.6930373,-127,1721338558893,3.8,21.199642,352.01303,LTE,,,46003,21,,,
240,7,46003,106630915,68.4121297,18.6924926,-127,1721338566928,114.8,20.726936,351.96902,LTE,120,,46003,488,,,
240,7,46003,106630915,68.413473,18.6910693,-111,1721338573893,7.1,22.098766,342.9991,LTE,121,,46003,488,,,
240,7,46003,106630915,68.414444,18.6904097,-111,1721338578893,3.8,22.328772,346.98444,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4154055,18.6899386,-111,1721338583893,4.1,21.582348,351.9814,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4163552,18.6896123,-108,1721338588893,3.8,20.623953,352.00037,LTE,122,,46003,488,,,
240,7,46003,106630915,68.4172497,18.6891751,-108,1721338593892,4.1,20.430365,345.02213,LTE,,,46003,488,,,
240,7,46003,106630915,68.4181007,18.6883684,-108,1721338598892,3.8,20.46006,337.02316,LTE,123,,46003,488,,,
240,7,46003,106630915,68.4189156,18.6872072,-122,1721338603892,4.2,20.37079,329.0208,LTE,124,,46003,488,,,
240,7,46003,106480906,68.4196981,18.685886,-110,1721338608892,3.8,20.479996,326.00836,LTE,19,,46003,499,,,
240,7,46003,106480906,68.4204108,18.6844755,-107,1721338613892,4.0,18.744858,321.01535,LTE,18,,46003,499,,,
240,7,46003,106480906,68.4209991,18.682969,-107,1721338618892,4.2,18.608673,311.02582,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,16,,46003,499,,,
240,7,46003,106480906,68.4218504,18.6792484,-91,1721338628892,3.8,18.137623,295.02042,LTE,16,,46003,499,,,
240,7,46003,106480906,68.4260803,18.6715897,-86,1721338660891,6.1,20.334084,351.98596,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4270385,18.671421,-86,1721338665892,6.5,22.002588,356.98184,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4280827,18.6713982,-86,1721338670892,7.0,22.42991,0.9859792,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4290793,18.6714965,-86,1721338675891,6.1,22.270555,2.9915485,LTE,13,,46003,499,,,
240,7,46003,106480906,68.4300215,18.6716006,-86,1721338680892,6.3,21.043919,0.012898918,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4309372,18.6712409,-99,1721338685892,5.7,20.55703,340.08377,LTE,13,,46003,499,,,
240,7,46003,106480906,68.4317482,18.6699612,-99,1721338690891,6.2,20.376667,320.07965,LTE,14,,46003,499,,,
240,7,46003,106480906,68.4323045,18.6680686,-110,1721338695892,6.1,20.09602,302.08447,LTE,12,,46003,499,,,
240,7,46003,106480906,68.432676,18.6657133,-110,1721338700891,6.2,20.438536,292.03296,LTE,13,,46003,499,,,
240,7,46003,106480906,68.4329789,18.6633484,-110,1721338705892,3.9,20.8183,291.0031,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4332804,18.6609822,-110,1721338710891,4.1,21.058378,287.01514,LTE,,,46003,499,,,
240,7,46003,106480906,68.4335196,18.6584775,-110,1721338715892,4.3,21.248915,283.01602,LTE,11,,46003,499,,,
240,7,46003,106480906,68.4337236,18.6559692,-108,1721338720891,4.9,21.34924,283.9946,LTE,10,,46003,499,,,
240,7,46003,106480906,68.4339923,18.6534026,-104,1721338725892,4.0,21.798223,285.99255,LTE,8,,46003,499,,,
240,7,46003,106480906,68.4343638,18.6509376,-104,1721338730891,4.5,22.158297,289.99002,LTE,8,,46003,499,,,
240,7,46003,106480906,68.4347494,18.6483581,-98,1721338735891,4.8,22.379232,292.98813,LTE,7,,46003,499,,,
240,7,46003,106480906,68.43517,18.6457783,-98,1721338740892,5.3,22.490444,296.98367,LTE,6,,46003,499,,,
240,7,46003,106480905,68.4356482,18.6434151,-98,1721338745892,4.1,22.350323,299.9877,LTE,6,,46003,498,,,
240,7,46003,106480905,68.4362155,18.641161,-100,1721338750891,4.3,22.359785,304.9829,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4368443,18.6392472,-97,1721338755892,4.4,22.148281,316.95078,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4376771,18.6376341,-97,1721338760892,4.7,22.039719,327.9602,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4385491,18.6362692,-97,1721338765892,7.2,21.741535,328.99625,LTE,5,,46003,498,,,
240,7,46003,106500865,68.3867943,18.7258459,-108,1721338406892,4.3,23.115507,291.08606,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3871885,18.7232761,-108,1721338411893,5.2,22.92778,292.61148,LTE,19,,46003,489,,,
240,7,46003,106500865,68.3886379,18.7185363,-98,1721338422893,5.7,23.142843,322.95932,LTE,17,,46003,489,,,
240,7,46003,106500865,68.3902789,18.7159988,-101,1721338431892,4.1,23.250267,329.01105,LTE,16,,46003,489,,,
240,7,46003,106500865,68.3911238,18.714486,-101,1721338436893,4.6,22.790533,320.03033,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3918547,18.712583,-101,1721338441893,3.9,22.340391,312.02524,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3924759,18.7104053,-101,1721338446892,4.1,22.339264,306.01517,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3930773,18.7082648,-101,1721338451893,3.8,22.4098,306.9976,LTE,14,,46003,489,,,
240,7,46003,106500865,68.3937624,18.7062951,-108,1721338456893,4.0,22.308615,317.9716,LTE,12,,46003,489,,,
240,7,46003,106500865,68.3954088,18.7031075,-108,1721338466893,4.3,22.54011,324.003,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3961642,18.7013461,-108,1721338471892,3.8,22.46961,316.02188,LTE,11,,46003,489,,,
240,7,46003,106500865,68.3968649,18.6993952,-108,1721338476893,4.4,22.280447,314.0045,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3975645,18.6974874,-108,1721338481893,3.9,22.040436,316.99173,LTE,10,,46003,489,,,
240,7,46003,106500865,68.3983273,18.6958817,-110,1721338486893,6.3,21.079004,328.97327,LTE,8,,46003,489,,,
240,7,46003,106500865,68.3991736,18.6947313,-110,1721338491893,9.9,20.479422,336.98413,LTE,9,,46003,489,,,
240,7,46003,106500865,68.4000134,18.6940626,-110,1721338496893,10.4,19.270311,349.9829,LTE,9,,46003,489,,,
240,7,46003,106500865,68.400879,18.6938537,-110,1721338501892,10.0,18.910383,359.98703,LTE,7,,46003,489,,,
240,7,46003,106630915,68.4016821,18.6940488,-110,1721338506893,16.3,18.032722,9.989627,LTE,117,,46003,488,,,
240,7,46003,106630915,68.402491,18.6945748,-110,1721338511893,7.3,18.220057,5.1472464,LTE,116,,46003,488,,,
240,7,46003,106630915,68.4035657,18.695479,-108,1721338518893,3.9,18.418243,13.979735,LTE,117,,46003,488,,,
240,7,46003,106630915,68.404414,18.6958024,-108,1721338523893,4.1,18.67754,2.045233,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4052465,18.6955388,-108,1721338528892,4.0,18.956627,348.05472,LTE,117,,46003,488,,,
240,7,46003,106630915,68.4060546,18.6948493,-115,1721338533892,3.8,19.586527,340.03073,LTE,117,,46003,488,,,
240,7,46003,106500865,68.4069154,18.6940604,-119,1721338538893,4.3,20.377213,343.98578,LTE,117,,46003,489,,,
240,7,46003,106500865,68.4078336,18.6935159,-115,1721338543893,3.8,21.116392,350.9743,LTE,3,,46003,489,,,
240,7,46003,106500873,68.4087668,18.6933385,-115,1721338548893,4.1,20.91012,356.98434,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4097193,18.6933,-115,1721338553893,3.8,21.05945,357.99783,LTE,3,,46003,21,,,
240,7,46003,106500873,68.4106758,18.6930373,-127,1721338558893,3.8,21.199642,352.01303,LTE,,,46003,21,,,
240,7,46003,106630915,68.4121297,18.6924926,-127,1721338566928,114.8,20.726936,351.96902,LTE,120,,46003,488,,,
240,7,46003,106630915,68.413473,18.6910693,-111,1721338573893,7.1,22.098766,342.9991,LTE,121,,46003,488,,,
240,7,46003,106630915,68.414444,18.6904097,-111,1721338578893,3.8,22.328772,346.98444,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4154055,18.6899386,-111,1721338583893,4.1,21.582348,351.9814,LTE,121,,46003,488,,,
240,7,46003,106630915,68.4163552,18.6896123,-108,1721338588893,3.8,20.623953,352.00037,LTE,122,,46003,488,,,
240,7,46003,106630915,68.4172497,18.6891751,-108,1721338593892,4.1,20.430365,345.02213,LTE,,,46003,488,,,
240,7,46003,106630915,68.4181007,18.6883684,-108,1721338598892,3.8,20.46006,337.02316,LTE,123,,46003,488,,,
240,7,46003,106630915,68.4189156,18.6872072,-122,1721338603892,4.2,20.37079,329.0208,LTE,124,,46003,488,,,
240,7,46003,106480906,68.4196981,18.685886,-110,1721338608892,3.8,20.479996,326.00836,LTE,19,,46003,499,,,
240,7,46003,106480906,68.4204108,18.6844755,-107,1721338613892,4.0,18.744858,321.01535,LTE,18,,46003,499,,,
240,7,46003,106480906,68.4209991,18.682969,-107,1721338618892,4.2,18.608673,311.02582,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,17,,46003,499,,,
240,7,46003,106480906,68.4214916,18.6811507,-91,1721338623891,4.1,18.229893,304.0155,LTE,16,,46003,499,,,
240,7,46003,106480906,68.4218504,18.6792484,-91,1721338628892,3.8,18.137623,295.02042,LTE,16,,46003,499,,,
240,7,46003,106480906,68.4260803,18.6715897,-86,1721338660891,6.1,20.334084,351.98596,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4270385,18.671421,-86,1721338665892,6.5,22.002588,356.98184,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4280827,18.6713982,-86,1721338670892,7.0,22.42991,0.9859792,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4290793,18.6714965,-86,1721338675891,6.1,22.270555,2.9915485,LTE,13,,46003,499,,,
240,7,46003,106480906,68.4300215,18.6716006,-86,1721338680892,6.3,21.043919,0.012898918,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4309372,18.6712409,-99,1721338685892,5.7,20.55703,340.08377,LTE,13,,46003,499,,,
240,7,46003,106480906,68.4317482,18.6699612,-99,1721338690891,6.2,20.376667,320.07965,LTE,14,,46003,499,,,
240,7,46003,106480906,68.4323045,18.6680686,-110,1721338695892,6.1,20.09602,302.08447,LTE,12,,46003,499,,,
240,7,46003,106480906,68.432676,18.6657133,-110,1721338700891,6.2,20.438536,292.03296,LTE,13,,46003,499,,,
240,7,46003,106480906,68.4329789,18.6633484,-110,1721338705892,3.9,20.8183,291.0031,LTE,12,,46003,499,,,
240,7,46003,106480906,68.4332804,18.6609822,-110,1721338710891,4.1,21.058378,287.01514,LTE,,,46003,499,,,
240,7,46003,106480906,68.4335196,18.6584775,-110,1721338715892,4.3,21.248915,283.01602,LTE,11,,46003,499,,,
240,7,46003,106480906,68.4337236,18.6559692,-108,1721338720891,4.9,21.34924,283.9946,LTE,10,,46003,499,,,
240,7,46003,106480906,68.4339923,18.6534026,-104,1721338725892,4.0,21.798223,285.99255,LTE,8,,46003,499,,,
240,7,46003,106480906,68.4343638,18.6509376,-104,1721338730891,4.5,22.158297,289.99002,LTE,8,,46003,499,,,
240,7,46003,106480906,68.4347494,18.6483581,-98,1721338735891,4.8,22.379232,292.98813,LTE,7,,46003,499,,,
240,7,46003,106480906,68.43517,18.6457783,-98,1721338740892,5.3,22.490444,296.98367,LTE,6,,46003,499,,,
240,7,46003,106480905,68.4356482,18.6434151,-98,1721338745892,4.1,22.350323,299.9877,LTE,6,,46003,498,,,
240,7,46003,106480905,68.4362155,18.641161,-100,1721338750891,4.3,22.359785,304.9829,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4368443,18.6392472,-97,1721338755892,4.4,22.148281,316.95078,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4376771,18.6376341,-97,1721338760892,4.7,22.039719,327.9602,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4385491,18.6362692,-97,1721338765892,7.2,21.741535,328.99625,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4385491,18.6362692,-97,1721338765892,7.2,21.741535,328.99625,LTE,5,,46003,498,,,
240,7,46003,106480905,68.4421826,18.6252398,-97,1721338793891,9.9,22.178799,298.02124,LTE,7,,46003,498,,,
240,7,46003,106480905,68.4425997,18.6229114,-97,1721338798891,12.2,21.67257,294.83224,LTE,7,,46003,498,,,
240,7,46003,106480905,68.4428578,18.6204315,-97,1721338803891,9.0,20.660215,283.79462,LTE,8,,46003,498,,,
240,7,46003,106480905,68.442988,18.617928,-97,1721338808891,8.6,20.215208,279.38846,LTE,8,,46003,498,,,
240,7,46003,106480905,68.4430838,18.6154555,-97,1721338813890,7.2,20.034899,275.7898,LTE,8,,46003,498,,,
240,7,46003,106480905,68.4431576,18.6129277,-97,1721338818891,8.0,20.722301,272.66855,LTE,8,,46003,498,,,
240,7,46003,106480905,68.4431512,18.6073775,-97,1721338828891,7.4,24.00222,269.6024,LTE,9,,46003,498,,,
240,7,46003,106480905,68.4430986,18.6043552,-97,1721338833891,6.1,25.244867,268.0019,LTE,9,,46003,498,,,
240,7,46003,106480905,68.4430414,18.6012661,-97,1721338838891,7.2,24.612831,266.00775,LTE,10,,46003,498,,,
240,7,46003,106480905,68.4429083,18.5978351,-97,1721338844891,9.9,23.543367,263.0073,LTE,10,,46003,498,,,
240,7,46003,106480905,68.442593,18.5929372,-97,1721338853890,10.4,21.25647,278.94888,LTE,11,,46003,498,,,
240,7,46003,106480905,68.4422047,18.5908032,-97,1721338858891,8.1,19.520973,253.05847,LTE,11,,46003,498,,,
240,7,46003,106480905,68.4415482,18.5891509,-97,1721338863891,4.0,19.659657,222.08768,LTE,11,,46003,498,,,
240,7,46003,106480907,68.4407365,18.5882706,-103,1721338868890,4.1,19.615393,188.06676,LTE,13,,46003,500,,,
240,7,46003,106486794,68.4398388,18.5879302,-103,1721338873891,3.8,19.96771,178.0196,LTE,13,,46003,19,,,
240,7,46003,106486794,68.438907,18.5877653,-103,1721338878891,4.8,20.279608,177.0044,LTE,84,,46003,19,,,
240,7,46003,106480907,68.4380091,18.5877838,-113,1721338883891,4.7,20.55884,174.00516,LTE,84,,46003,500,,,
240,7,46003,106486794,68.4370823,18.5879202,-107,1721338888891,5.0,20.719913,170.00795,LTE,13,,46003,19,,,
240,7,46003,106486794,68.4351533,18.5883966,-107,1721338899891,5.5,19.180012,190.95135,LTE,84,,46003,19,,,
240,7,46003,106480907,68.4338469,18.5861092,-103,1721338908891,6.4,19.083874,230.90265,LTE,11,,46003,500,,,
240,7,46003,106480907,68.4334624,18.5839443,-98,1721338913891,7.7,19.024502,251.93349,LTE,10,,46003,500,,,
240,7,46003,106480907,68.4336147,18.5798361,-98,1721338923890,5.8,16.144558,285.9426,LTE,11,,46003,500,,,
240,7,46003,106480907,68.4338695,18.5777887,-98,1721338928891,6.0,15.982754,286.00183,LTE,11,,46003,500,,,
240,7,46003,106480907,68.4340631,18.5759363,-98,1721338933891,5.4,15.780755,285.99994,LTE,12,,46003,500,,,
240,7,46003,106480907,68.4341789,18.5740226,-98,1721338938891,6.1,16.47478,270.05203,LTE,13,,46003,500,,,
240,7,46003,106480907,68.4337464,18.5702002,-98,1721338948891,5.9,17.156052,239.0397,LTE,14,,46003,500,,,
240,7,46003,106480907,68.433267,18.568633,-98,1721338953891,5.8,17.973103,223.06535,LTE,15,,46003,500,,,
240,7,46003,106480907,68.4325495,18.5671842,-98,1721338958891,6.1,19.655165,216.01622,LTE,15,,46003,500,,,
240,7,46003,106486794,68.431825,18.5657264,-98,1721338963891,6.4,21.41235,216.99628,LTE,17,,46003,19,,,
240,7,46003,106486794,68.4310994,18.5637966,-106,1721338968891,6.7,22.800947,230.93785,LTE,78,,46003,19,,,
240,7,46003,106486794,68.4305703,18.5614185,-106,1721338973891,8.5,22.945162,245.9487,LTE,78,,46003,19,,,
240,7,46003,106486794,68.4302944,18.5581409,-121,1721338979891,5.3,22.607092,263.97153,LTE,76,,46003,19,,,
240,7,46003,106486794,68.4304253,18.5531625,-121,1721338988891,8.2,23.516928,280.98904,LTE,74,,46003,19,,,
240,7,46003,106480907,68.4307512,18.5497222,-121,1721338994891,9.9,24.448174,285.9941,LTE,21,,46003,500,,,
240,7,46003,106480907,68.4314375,18.5440493,-116,1721339004891,10.0,23.562778,289.0002,LTE,23,,46003,500,,,
240,7,46003,106480907,68.4319455,18.5386931,-116,1721339014890,9.9,22.37055,281.00592,LTE,23,,46003,500,,,
240,7,46003,106480907,68.4322031,18.5331527,-116,1721339024891,10.2,23.357344,275.00397,LTE,24,,46003,500,,,
240,7,46003,106480907,68.4322471,18.5274436,-108,1721339034891,10.1,23.669668,269.00644,LTE,26,,46003,500,,,
240,7,46003,106480907,68.4320956,18.5190283,-108,1721339049891,10.1,22.590607,265.0021,LTE,28,,46003,500,,,
240,7,46003,106480907,68.4319659,18.5162492,-108,1721339054890,10.4,22.3017,263.0031,LTE,28,,46003,500,,,
240,7,46003,106480907,68.4316157,18.5111556,-112,1721339064890,9.9,20.77373,253.01248,LTE,30,,46003,500,,,
240,7,46003,106486794,68.4310044,18.5064054,-112,1721339074889,10.3,20.98944,250.00113,LTE,62,,46003,19,,,
240,7,46003,106486794,68.430727,18.5039052,-119,1721339079889,9.9,21.37692,255.99004,LTE,62,,46003,19,,,
240,7,46003,106486794,68.4305059,18.4991004,-119,1721339088890,10.5,22.436426,269.98758,LTE,63,,46003,19,,,
240,7,46003,106480907,68.4305431,18.4962883,-119,1721339093890,11.0,22.928406,270.00046,LTE,36,,46003,500,,,
240,7,46003,106480907,68.4304863,18.4929981,-119,1721339099890,10.0,22.700705,265.0059,LTE,38,,46003,500,,,
240,7,46003,106486794,68.4301718,18.487698,-119,1721339109890,9.9,21.842003,255.00998,LTE,38,,46003,19,,,
240,7,46003,106486794,68.4297105,18.4825096,-119,1721339119890,10.4,21.789183,258.99612,LTE,56,,46003,19,,,
240,7,46003,106486794,68.4295851,18.4798362,-119,1721339124890,11.0,21.978323,263.9934,LTE,,,46003,19,,,
240,7,1061,72507320,68.4295253,18.4771187,-101,1721339129890,10.6,22.995129,268.9937,HSPA+,,-1,,,,,
240,7,1061,72507320,68.4295138,18.4743023,-101,1721339134890,10.2,23.686401,271.9866,HSPA+,,-1,,,,,
240,7,46003,106480905,68.4431512,18.6073775,-97,1721338828891,7.4,24.00222,269.6024,LTE,9,,46003,498,,,
240,7,46003,106480905,68.4430986,18.6043552,-97,1721338833891,6.1,25.244867,268.0019,LTE,9,,46003,498,,,
240,7,46003,106480905,68.4430414,18.6012661,-97,1721338838891,7.2,24.612831,266.00775,LTE,10,,46003,498,,,
240,7,46003,106480905,68.4429083,18.5978351,-97,1721338844891,9.9,23.543367,263.0073,LTE,10,,46003,498,,,
240,7,46003,106480905,68.442593,18.5929372,-97,1721338853890,10.4,21.25647,278.94888,LTE,11,,46003,498,,,
240,7,46003,106480905,68.4422047,18.5908032,-97,1721338858891,8.1,19.520973,253.05847,LTE,11,,46003,498,,,
240,7,46003,106480905,68.4415482,18.5891509,-97,1721338863891,4.0,19.659657,222.08768,LTE,11,,46003,498,,,
240,7,46003,106480907,68.4407365,18.5882706,-103,1721338868890,4.1,19.615393,188.06676,LTE,13,,46003,500,,,
240,7,46003,106486794,68.4398388,18.5879302,-103,1721338873891,3.8,19.96771,178.0196,LTE,13,,46003,19,,,
240,7,46003,106486794,68.438907,18.5877653,-103,1721338878891,4.8,20.279608,177.0044,LTE,84,,46003,19,,,
240,7,46003,106480907,68.4380091,18.5877838,-113,1721338883891,4.7,20.55884,174.00516,LTE,84,,46003,500,,,
240,7,46003,106486794,68.4370823,18.5879202,-107,1721338888891,5.0,20.719913,170.00795,LTE,13,,46003,19,,,
240,7,46003,106486794,68.4351533,18.5883966,-107,1721338899891,5.5,19.180012,190.95135,LTE,84,,46003,19,,,
240,7,46003,106480907,68.4338469,18.5861092,-103,1721338908891,6.4,19.083874,230.90265,LTE,11,,46003,500,,,
